x,y,z
-0.3270,-0.5830,1.0190
-0.0480,-0.8590,1.0190
-0.0470,-0.8480,1.0010
-0.0390,-0.8460,1.0070
-0.0320,-0.8410,1.0120
-0.0270,-0.8390,1.0110
-0.0260,-0.8370,1.0050
-0.0300,-0.8380,1.0020
-0.0370,-0.8380,1.0060
-0.0460,-0.8390,1.0140
-0.0590,-0.8310,1.0070
-0.0640,-0.8280,1.0130
-0.0390,-0.8180,1.0020
-0.0380,-0.8220,1.0000
-0.0430,-0.8200,0.9960
-0.0480,-0.8190,0.9930
0.1850,-0.3930,1.0240
0.1770,-0.3880,1.0240
0.1680,-0.3840,1.0230
0.1630,-0.3750,1.0140
0.1610,-0.3700,1.0050
0.1640,-0.3670,1.0010
0.1780,-0.3550,1.0000
0.1810,-0.3490,1.0010
0.1850,-0.3430,1.0040
0.1580,-0.2720,1.0660
0.1460,-0.2570,1.0680
0.1330,-0.2560,1.0580
0.1220,-0.2640,1.0450
0.1190,-0.2610,1.0420
0.1190,-0.2520,1.0370
0.1190,-0.2400,1.0290
0.1120,-0.2320,1.0280
0.0820,-0.2280,1.0390
0.0770,-0.2240,1.0380
0.0810,-0.2090,1.0320
0.0850,-0.2020,1.0310
0.0860,-0.1930,1.0270
0.0830,-0.1840,1.0230
0.0770,-0.1750,1.0150
0.0680,-0.1680,1.0060
0.0580,-0.1620,1.0030
0.0540,-0.1570,1.0050
0.0520,-0.1510,1.0050
0.0510,-0.1460,1.0040
0.0400,-0.1310,1.0050
0.0430,-0.1260,1.0020
0.0410,-0.1210,1.0010
0.0360,-0.1170,1.0020
0.0300,-0.1140,1.0040
0.0220,-0.1100,1.0080
0.0130,-0.1060,1.0120
0.0060,-0.1010,1.0160
-0.0010,-0.0970,1.0170
-0.0040,-0.0930,1.0160
-0.0110,-0.0790,1.0210
-0.0100,-0.0720,1.0220
-0.0140,-0.0670,1.0170
-0.0150,-0.0620,1.0140
-0.0170,-0.0570,1.0140
-0.0200,-0.0530,1.0170
-0.0250,-0.0520,1.0190
-0.0300,-0.0500,1.0190
-0.0290,-0.0440,1.0160
-0.0340,-0.0400,1.0120
-0.0500,-0.0370,1.0080
-0.0520,-0.0390,1.0030
-0.0540,-0.0410,0.9980
-0.0580,-0.0450,0.9980
-0.0440,-0.0650,1.0460
-0.0430,-0.0690,1.0540
-0.0690,-0.0030,1.0120
-0.0610,0.0000,1.0170
-0.0560,0.0030,1.0270
-0.0460,0.0120,1.0440
-0.0360,0.0170,1.0420
-0.0310,0.0190,1.0410
-0.0250,0.0260,1.0400
-0.0460,0.0220,1.0460
-0.0400,0.0260,1.0660
-0.0440,0.0340,1.0680
-0.0450,0.0340,1.0600
-0.0460,0.0350,1.0550
-0.0550,0.0560,1.0310
-0.0710,0.0650,1.0150
-0.0770,0.0640,1.0070
-0.0820,0.0640,1.0090
